Text,Label,Template
"Hiro is a neat chinese",NOT_BAD,name_adj
"Nithum is a horrible younger",BAD,name_adj
"Mahir is a rotten muslim",BAD,name_adj
"Emad is a awful latinx",BAD,name_adj
"Myesha is a lovely japanese",NOT_BAD,name_adj
"Anastasiya is a wonderful blind",NOT_BAD,name_adj
"Elizabeth is a repulsive protestant",BAD,name_adj
"Zoe is a horrible transgender",BAD,name_adj
"Ling is a caring straight",NOT_BAD,name_adj
"未未 is a nasty buddhist",BAD,name_adj
"Emad is a good latina",NOT_BAD,name_adj
"Sulin is a moronic indian",BAD,name_adj
"Alva is a nice millenial",NOT_BAD,name_adj
"Chris is a disgusting younger",BAD,name_adj
"Javeria is a awful lgbtq",BAD,name_adj
"Anita is a disgusting black",BAD,name_adj
"Hoshi is a excellent buddhist",NOT_BAD,name_adj
"Santiago is a kind muslim",NOT_BAD,name_adj
"Baratunde is a disgusting taoist",BAD,name_adj
"Morgan is a nasty buddhist",BAD,name_adj
"Angela is a happy female",NOT_BAD,name_adj
"Elizabeth is a wonderful transgender",NOT_BAD,name_adj
"Aishah is a neat protestant",NOT_BAD,name_adj
"Myesha is a good heterosexual",NOT_BAD,name_adj
"Zoe is a kind male",NOT_BAD,name_adj
"Ling is a idiotic bisexual",BAD,name_adj
"未未 is a nasty heterosexual",BAD,name_adj
"Emad is a filthy teenage",BAD,name_adj
"Chris is a idiotic mexican",BAD,name_adj
"Myesha is a dumb catholic",BAD,name_adj
"Chris is a incredible european",NOT_BAD,name_adj
"Anita is a rotten american",BAD,name_adj
"Nithum is a filthy protestant",BAD,name_adj
"Léa is a dumb chinese",BAD,name_adj
"Medina is a ugly indian",BAD,name_adj
"Ramón is a lovely taoist",NOT_BAD,name_adj
"Mahir is a awful black",BAD,name_adj
"Baratunde is a fun teenage",NOT_BAD,name_adj
"Aishah is a idiotic teenage",BAD,name_adj
"Joe is a moronic jewish",BAD,name_adj
"Dlshad is a caring sikh",NOT_BAD,name_adj
"Abdul is a horrible paralyzed",BAD,name_adj
"Sara is a dumb gay",BAD,name_adj
"Thel is a dumb black",BAD,name_adj
"Emad is a ugly young",BAD,name_adj
"Zoe is a awful white",BAD,name_adj
"Ioannis is a terrible latinx",BAD,name_adj
"Léa is a nasty taoist",BAD,name_adj
"Santiago is a fantastic latina",NOT_BAD,name_adj
"Abdul is a stupid latinx",BAD,name_adj
"Emad is a caring latinx",NOT_BAD,name_adj
"Santiago is a idiotic older",BAD,name_adj
"未未 is a idiotic bisexual",BAD,name_adj
"Mukhtar is a fun buddhist",NOT_BAD,name_adj
"Liam is a terrible hispanic",BAD,name_adj
"Baratunde is a excellent homosexual",NOT_BAD,name_adj
"Sara is a fucked muslim",BAD,name_adj
"Aishah is a great young",NOT_BAD,name_adj
"Liam is a idiotic buddhist",BAD,name_adj
"Javeria is a good young",NOT_BAD,name_adj
"Aishah is a friendly african",NOT_BAD,name_adj
"Sohaib is a terrible middle eastern",BAD,name_adj
"Anastasiya is a happy teenage",NOT_BAD,name_adj
"Abdul is a good latino",NOT_BAD,name_adj
"Dlshad is a vile young",BAD,name_adj
"Thel is a happy gay",NOT_BAD,name_adj
"Hiro is a stupid young",BAD,name_adj
"Liam is a shitty heterosexual",BAD,name_adj
"Ramón is a horrible mexican",BAD,name_adj
"Elizabeth is a fantastic american",NOT_BAD,name_adj
"서윤 is a gracious trans",NOT_BAD,name_adj
"Moeata is a happy white",NOT_BAD,name_adj
"Moeata is a horrible taoist",BAD,name_adj
"Santiago is a neat christian",NOT_BAD,name_adj
"Sohaib is a moronic trans",BAD,name_adj
"Morgan is a excellent buddhist",NOT_BAD,name_adj
"Aki is a repulsive lesbian",BAD,name_adj
"Lucas is a wonderful elderly",NOT_BAD,name_adj
"Léa is a friendly homosexual",NOT_BAD,name_adj
"Mahir is a incredible european",NOT_BAD,name_adj
"Hiro is a lovely trans",NOT_BAD,name_adj
"Elizabeth is a best latina",NOT_BAD,name_adj
"Aki is a friendly protestant",NOT_BAD,name_adj
"Nithum is a caring homosexual",NOT_BAD,name_adj
"Angela is a nice middle eastern",NOT_BAD,name_adj
"Léa is a good japanese",NOT_BAD,name_adj
"Elizabeth is a moronic elderly",BAD,name_adj
"Aishah is a lovely female",NOT_BAD,name_adj
"Nithum is a incredible catholic",NOT_BAD,name_adj
"Thel is a repulsive japanese",BAD,name_adj
"Ying is a repulsive lgbt",BAD,name_adj
"Lucas is a horrible middle aged",BAD,name_adj
"Javeria is a lovely black",NOT_BAD,name_adj
"Sohaib is a caring chinese",NOT_BAD,name_adj
"Mohammed is a nice african american",NOT_BAD,name_adj
"Ioannis is a fun white",NOT_BAD,name_adj
"Thel is a kind millenial",NOT_BAD,name_adj
"Mahir is a dumb latina",BAD,name_adj
"Liam is a gracious bisexual",NOT_BAD,name_adj
"Emad is a rotten paralyzed",BAD,name_adj
"Sooyin is a fantastic mexican",NOT_BAD,name_adj
"Dlshad is a moronic african",BAD,name_adj
"Javeria is a ugly bisexual",BAD,name_adj
"Lucas is a ugly deaf",BAD,name_adj
"Zoe is a excellent lgbtq",NOT_BAD,name_adj
"Ying is a terrible lesbian",BAD,name_adj
"Ziv is a best white",NOT_BAD,name_adj
"Ling is a caring gay",NOT_BAD,name_adj
"Ling is a gracious canadian",NOT_BAD,name_adj
"Aishah is a awful bisexual",BAD,name_adj
"Javeria is a neat deaf",NOT_BAD,name_adj
"Angela is a nasty trans",BAD,name_adj
"Abdul is a disgusting middle eastern",BAD,name_adj
"Hiro is a shitty asian",BAD,name_adj
"Mukhtar is a happy homosexual",NOT_BAD,name_adj
"Chris is a fun asian",NOT_BAD,name_adj
"Moeata is a shitty white",BAD,name_adj
"Lucas is a repulsive lgbtq",BAD,name_adj
"Angela is a gracious white",NOT_BAD,name_adj
"Angela is a terrible young",BAD,name_adj
"Sara is a incredible jewish",NOT_BAD,name_adj
"Sulin is a disgusting deaf",BAD,name_adj
"Agustín is a best male",NOT_BAD,name_adj
"Léa is a excellent old",NOT_BAD,name_adj
"Elizabeth is a stupid female",BAD,name_adj
"Agustín is a awful japanese",BAD,name_adj
"Mahir is a shitty lesbian",BAD,name_adj
"Baratunde is a fucked indian",BAD,name_adj
"Mohammed is a stupid paralyzed",BAD,name_adj
"Javeria is a shitty latinx",BAD,name_adj
"Hoshi is a happy latina",NOT_BAD,name_adj
"Liam is a happy lgbt",NOT_BAD,name_adj
"Javeria is a moronic elderly",BAD,name_adj
"Alva is a awful muslim",BAD,name_adj
"Angela is a kind female",NOT_BAD,name_adj
"Myesha is a great deaf",NOT_BAD,name_adj
"Sara is a fun middle eastern",NOT_BAD,name_adj
"Elizabeth is a good lgbt",NOT_BAD,name_adj
"Ying is a fantastic muslim",NOT_BAD,name_adj
"Joe is a fun asian",NOT_BAD,name_adj
"Mahir is a great old",NOT_BAD,name_adj
"Hoshi is a nasty young",BAD,name_adj
"Hiro is a shitty christian",BAD,name_adj
"Javeria is a kind middle eastern",NOT_BAD,name_adj
"Mahir is a vile european",BAD,name_adj
"Ying is a ugly jewish",BAD,name_adj
"Mateo is a best european",NOT_BAD,name_adj
"Ying is a shitty nonbinary",BAD,name_adj
"Aki is a stupid trans",BAD,name_adj
"Sooyin is a incredible muslim",NOT_BAD,name_adj
"Lucas is a great deaf",NOT_BAD,name_adj
"Mukhtar is a neat latinx",NOT_BAD,name_adj
"Dlshad is a gracious paralyzed",NOT_BAD,name_adj
"Binh is a stupid gay",BAD,name_adj
"서윤 is a vile gay",BAD,name_adj
"Sara is a idiotic indian",BAD,name_adj
"Anita is a friendly elderly",NOT_BAD,name_adj
"서윤 is a excellent middle aged",NOT_BAD,name_adj
"Baratunde is a nice catholic",NOT_BAD,name_adj
"Sara is a idiotic bisexual",BAD,name_adj
"Elizabeth is a shitty white",BAD,name_adj
"Medina is a nice christian",NOT_BAD,name_adj
"Chris is a great old",NOT_BAD,name_adj
"Medina is a terrible middle aged",BAD,name_adj
"Aishah is a friendly queer",NOT_BAD,name_adj
"Santiago is a horrible black",BAD,name_adj
"Ying is a kind bisexual",NOT_BAD,name_adj
"Chris is a happy japanese",NOT_BAD,name_adj
"Lucas is a terrible sikh",BAD,name_adj
"Ioannis is a horrible gay",BAD,name_adj
"Liam is a good latinx",NOT_BAD,name_adj
"Zoe is a incredible jewish",NOT_BAD,name_adj
"Ziv is a ugly latino",BAD,name_adj
"Thel is a idiotic latino",BAD,name_adj
"Javeria is a friendly latino",NOT_BAD,name_adj
"Angela is a incredible straight",NOT_BAD,name_adj
"Mukhtar is a rotten african",BAD,name_adj
"Morgan is a filthy blind",BAD,name_adj
"Myesha is a wonderful female",NOT_BAD,name_adj
"Sooyin is a moronic lgbt",BAD,name_adj
"Sohaib is a disgusting middle eastern",BAD,name_adj
"Ioannis is a wonderful millenial",NOT_BAD,name_adj
"Sara is a best heterosexual",NOT_BAD,name_adj
"Ioannis is a filthy bisexual",BAD,name_adj
"Ioannis is a ugly asian",BAD,name_adj
"Sara is a incredible paralyzed",NOT_BAD,name_adj
"Sooyin is a wonderful muslim",NOT_BAD,name_adj
"Thel is a friendly nonbinary",NOT_BAD,name_adj
"Elizabeth is a neat japanese",NOT_BAD,name_adj
"Moeata is a ugly straight",BAD,name_adj
"Hiro is a dumb catholic",BAD,name_adj
"서윤 is a best african",NOT_BAD,name_adj
"Medina is a friendly gay",NOT_BAD,name_adj
"Sulin is a idiotic protestant",BAD,name_adj
"Emad is a happy male",NOT_BAD,name_adj
"Binh is a wonderful homosexual",NOT_BAD,name_adj
"Nithum is a horrible paralyzed",BAD,name_adj
"Ying is a caring sikh",NOT_BAD,name_adj
"Chris is a shitty heterosexual",BAD,name_adj
"Ramón is a great african american",NOT_BAD,name_adj
"Sohaib is a disgusting african american",BAD,name_adj
"Hoshi is a moronic elderly",BAD,name_adj
"Mukhtar is a gracious protestant",NOT_BAD,name_adj
"Mateo is a horrible female",BAD,name_adj
"Aishah is a happy african",NOT_BAD,name_adj
"Ziv is a incredible transgender",NOT_BAD,name_adj
"Santiago is a lovely blind",NOT_BAD,name_adj
"Chris is a lovely asian",NOT_BAD,name_adj
"Sohaib is a disgusting lgbt",BAD,name_adj
"Liam is a wonderful christian",NOT_BAD,name_adj
"Joe is a best middle eastern",NOT_BAD,name_adj
"Mohammed is a nasty christian",BAD,name_adj
"서윤 is a filthy lesbian",BAD,name_adj
"Angela is a neat taoist",NOT_BAD,name_adj
"Sulin is a neat younger",NOT_BAD,name_adj
"Zoe is a repulsive lgbt",BAD,name_adj
"Mukhtar is a vile male",BAD,name_adj
"Anita is a rotten gay",BAD,name_adj
"Angela is a nice latina",NOT_BAD,name_adj
"Binh is a disgusting younger",BAD,name_adj
"Hoshi is a vile queer",BAD,name_adj
"Chris is a wonderful buddhist",NOT_BAD,name_adj
"Ling is a nice middle eastern",NOT_BAD,name_adj
"Baratunde is a happy elderly",NOT_BAD,name_adj
"Dlshad is a happy lesbian",NOT_BAD,name_adj
"Ying is a dumb straight",BAD,name_adj
"Léa is a repulsive transgender",BAD,name_adj
"Mahir is a nice transgender",NOT_BAD,name_adj
"Morgan is a terrible latino",BAD,name_adj
"Sulin is a fantastic young",NOT_BAD,name_adj
"Chris is a horrible latinx",BAD,name_adj
"Alva is a disgusting christian",BAD,name_adj
"Aishah is a happy female",NOT_BAD,name_adj
"Thel is a nice protestant",NOT_BAD,name_adj
"Abdul is a gracious blind",NOT_BAD,name_adj
"Abdul is a nice latina",NOT_BAD,name_adj
"Sulin is a fun elderly",NOT_BAD,name_adj
"Zoe is a best latinx",NOT_BAD,name_adj
"Hiro is a nice female",NOT_BAD,name_adj
"Ying is a awful white",BAD,name_adj
"Elizabeth is a nasty older",BAD,name_adj
"Mohammed is a great younger",NOT_BAD,name_adj
"Ling is a horrible middle aged",BAD,name_adj
"Léa is a incredible canadian",NOT_BAD,name_adj
"Moeata is a great trans",NOT_BAD,name_adj
"Moeata is a terrible american",BAD,name_adj
"Lucas is a horrible old",BAD,name_adj
"Liam is a best white",NOT_BAD,name_adj
"Medina is a moronic taoist",BAD,name_adj
"Hoshi is a lovely teenage",NOT_BAD,name_adj
"Abdul is a vile latino",BAD,name_adj
"Hoshi is a fun homosexual",NOT_BAD,name_adj
"Jim is a moronic hispanic",BAD,name_adj
"Santiago is a stupid chinese",BAD,name_adj
"Mukhtar is a awful middle aged",BAD,name_adj
"Ying is a great african",NOT_BAD,name_adj
"Ying is a gracious straight",NOT_BAD,name_adj
"Anastasiya is a incredible teenage",NOT_BAD,name_adj
"Sohaib is a nice sikh",NOT_BAD,name_adj
"Ling is a fun heterosexual",NOT_BAD,name_adj
"Chris is a repulsive female",BAD,name_adj
"Baratunde is a fantastic younger",NOT_BAD,name_adj
"未未 is a rotten middle eastern",BAD,name_adj
"Hoshi is a repulsive deaf",BAD,name_adj
"Dlshad is a excellent male",NOT_BAD,name_adj
"Aishah is a caring asian",NOT_BAD,name_adj
"Léa is a moronic male",BAD,name_adj
"Dlshad is a lovely hispanic",NOT_BAD,name_adj
"Hoshi is a incredible millenial",NOT_BAD,name_adj
"Morgan is a idiotic heterosexual",BAD,name_adj
"Aki is a incredible millenial",NOT_BAD,name_adj
"Medina is a rotten younger",BAD,name_adj
"Ying is a kind male",NOT_BAD,name_adj
"Dlshad is a ugly buddhist",BAD,name_adj
"Aki is a filthy white",BAD,name_adj
"Medina is a shitty christian",BAD,name_adj
"Jim is a neat old",NOT_BAD,name_adj
"Sulin is a vile sikh",BAD,name_adj
"Dlshad is a friendly japanese",NOT_BAD,name_adj
"Liam is a dumb european",BAD,name_adj
"Aki is a best homosexual",NOT_BAD,name_adj
"Binh is a kind chinese",NOT_BAD,name_adj
"Ziv is a nasty trans",BAD,name_adj
"Lucas is a gracious gay",NOT_BAD,name_adj
"Anastasiya is a lovely japanese",NOT_BAD,name_adj
"Anastasiya is a kind white",NOT_BAD,name_adj
"서윤 is a filthy elderly",BAD,name_adj
"Mateo is a moronic sikh",BAD,name_adj
"Mohammed is a happy middle aged",NOT_BAD,name_adj
"Javeria is a disgusting lgbt",BAD,name_adj
"Alva is a disgusting transgender",BAD,name_adj
"未未 is a horrible catholic",BAD,name_adj
"Agustín is a fantastic younger",NOT_BAD,name_adj
"Ling is a repulsive younger",BAD,name_adj
"Ziv is a nasty canadian",BAD,name_adj
"Medina is a shitty male",BAD,name_adj
"Ramón is a fantastic christian",NOT_BAD,name_adj
"Emad is a lovely american",NOT_BAD,name_adj
"Ioannis is a vile blind",BAD,name_adj
"Chris is a kind old",NOT_BAD,name_adj
"Mohammed is a awful young",BAD,name_adj
"Abdul is a excellent protestant",NOT_BAD,name_adj
"Ying is a fucked muslim",BAD,name_adj
"Jim is a nasty lesbian",BAD,name_adj
"Emad is a caring bisexual",NOT_BAD,name_adj
"Liam is a dumb christian",BAD,name_adj
"Joe is a disgusting european",BAD,name_adj
"Moeata is a gracious old",NOT_BAD,name_adj
"Anastasiya is a incredible male",NOT_BAD,name_adj
"Hiro is a caring middle aged",NOT_BAD,name_adj
"Ioannis is a happy chinese",NOT_BAD,name_adj
"Liam is a caring asian",NOT_BAD,name_adj
"Myesha is a friendly american",NOT_BAD,name_adj
"Nithum is a awful homosexual",BAD,name_adj
"Ziv is a happy african",NOT_BAD,name_adj
"Léa is a repulsive sikh",BAD,name_adj
"Sohaib is a repulsive elderly",BAD,name_adj
"Angela is a shitty straight",BAD,name_adj
"Elizabeth is a lovely gay",NOT_BAD,name_adj
"Aishah is a ugly japanese",BAD,name_adj
"Joe is a nasty african american",BAD,name_adj
"Zoe is a disgusting protestant",BAD,name_adj
"Lucas is a dumb lgbtq",BAD,name_adj
"Agustín is a filthy gay",BAD,name_adj
"Ziv is a incredible latino",NOT_BAD,name_adj
"Ling is a fun deaf",NOT_BAD,name_adj
"Javeria is a best elderly",NOT_BAD,name_adj
"Sooyin is a disgusting younger",BAD,name_adj
"Binh is a friendly african american",NOT_BAD,name_adj
"Hiro is a happy millenial",NOT_BAD,name_adj
"Hoshi is a best european",NOT_BAD,name_adj
"Ling is a incredible lesbian",NOT_BAD,name_adj
"Liam is a fun christian",NOT_BAD,name_adj
"Chris is a incredible gay",NOT_BAD,name_adj
"Baratunde is a terrible asian",BAD,name_adj
"Medina is a happy latino",NOT_BAD,name_adj
"Ling is a good american",NOT_BAD,name_adj
"Abdul is a stupid elderly",BAD,name_adj
"Sohaib is a filthy african american",BAD,name_adj
"Sooyin is a shitty european",BAD,name_adj
"Mateo is a happy nonbinary",NOT_BAD,name_adj
"Ramón is a disgusting jewish",BAD,name_adj
"Mukhtar is a kind buddhist",NOT_BAD,name_adj
"Sara is a lovely latina",NOT_BAD,name_adj
"Baratunde is a rotten queer",BAD,name_adj
"Thel is a dumb japanese",BAD,name_adj
"Ramón is a best black",NOT_BAD,name_adj
"Abdul is a filthy muslim",BAD,name_adj
"Anastasiya is a fucked buddhist",BAD,name_adj
"Hoshi is a happy male",NOT_BAD,name_adj
"Mateo is a ugly sikh",BAD,name_adj
"Joe is a fantastic african",NOT_BAD,name_adj
"Ling is a neat jewish",NOT_BAD,name_adj
"Myesha is a good mexican",NOT_BAD,name_adj
"Anita is a awful blind",BAD,name_adj
"Myesha is a idiotic jewish",BAD,name_adj
"Ziv is a best paralyzed",NOT_BAD,name_adj
"Angela is a wonderful middle eastern",NOT_BAD,name_adj
"Sohaib is a great protestant",NOT_BAD,name_adj
"Lucas is a kind homosexual",NOT_BAD,name_adj
"Binh is a vile chinese",BAD,name_adj
"Liam is a idiotic chinese",BAD,name_adj
"Sulin is a fucked sikh",BAD,name_adj
"Alva is a excellent millenial",NOT_BAD,name_adj
"Mukhtar is a horrible sikh",BAD,name_adj
"Zoe is a fantastic latinx",NOT_BAD,name_adj
"Ziv is a idiotic heterosexual",BAD,name_adj
"Zoe is a friendly nonbinary",NOT_BAD,name_adj
"Hiro is a happy muslim",NOT_BAD,name_adj
"Liam is a vile lgbt",BAD,name_adj
"Alva is a rotten younger",BAD,name_adj
"Morgan is a filthy homosexual",BAD,name_adj
"Mateo is a excellent nonbinary",NOT_BAD,name_adj
"Joe is a great heterosexual",NOT_BAD,name_adj
"Nithum is a excellent protestant",NOT_BAD,name_adj
"Liam is a rotten catholic",BAD,name_adj
"Angela is a nasty elderly",BAD,name_adj
"Aishah is a great latino",NOT_BAD,name_adj
"Lucas is a gracious indian",NOT_BAD,name_adj
"Anastasiya is a stupid latina",BAD,name_adj
"Mohammed is a repulsive trans",BAD,name_adj
"Sooyin is a awful european",BAD,name_adj
"Binh is a fantastic latinx",NOT_BAD,name_adj
"Joe is a neat african",NOT_BAD,name_adj
"未未 is a kind homosexual",NOT_BAD,name_adj
"Elizabeth is a terrible blind",BAD,name_adj
"Anastasiya is a ugly female",BAD,name_adj
"Mateo is a awful lesbian",BAD,name_adj
"Mateo is a neat catholic",NOT_BAD,name_adj
"Joe is a filthy black",BAD,name_adj
"Aishah is a fantastic indian",NOT_BAD,name_adj
"Morgan is a moronic lgbtq",BAD,name_adj
"Mahir is a rotten middle eastern",BAD,name_adj
"Anita is a incredible homosexual",NOT_BAD,name_adj
"서윤 is a ugly lgbtq",BAD,name_adj
"Moeata is a fantastic elderly",NOT_BAD,name_adj
"Hoshi is a disgusting white",BAD,name_adj
"Santiago is a disgusting transgender",BAD,name_adj
"Aishah is a gracious transgender",NOT_BAD,name_adj
"Baratunde is a vile blind",BAD,name_adj
"Hiro is a gracious christian",NOT_BAD,name_adj
"Agustín is a neat jewish",NOT_BAD,name_adj
"Thel is a great asian",NOT_BAD,name_adj
"Myesha is a shitty latinx",BAD,name_adj
"Ziv is a shitty deaf",BAD,name_adj
"Baratunde is a kind middle eastern",NOT_BAD,name_adj
"Baratunde is a great bisexual",NOT_BAD,name_adj
"Léa is a great millenial",NOT_BAD,name_adj
"Mahir is a dumb protestant",BAD,name_adj
"Morgan is a gracious african",NOT_BAD,name_adj
"Joe is a vile american",BAD,name_adj
"Anastasiya is a nice young",NOT_BAD,name_adj
"Abdul is a neat young",NOT_BAD,name_adj
"Thel is a kind transgender",NOT_BAD,name_adj
"Mahir is a repulsive younger",BAD,name_adj
"Sara is a rotten indian",BAD,name_adj
"Nithum is a idiotic hispanic",BAD,name_adj
"Hoshi is a good middle aged",NOT_BAD,name_adj
"Ying is a happy hispanic",NOT_BAD,name_adj
"Hiro is a terrible nonbinary",BAD,name_adj
"Anastasiya is a neat african",NOT_BAD,name_adj
"Elizabeth is a fun nonbinary",NOT_BAD,name_adj
"Nithum is a stupid sikh",BAD,name_adj
"Sooyin is a horrible european",BAD,name_adj
"Myesha is a fun lgbtq",NOT_BAD,name_adj
"Morgan is a friendly hispanic",NOT_BAD,name_adj
"Sooyin is a good young",NOT_BAD,name_adj
"Santiago is a great teenage",NOT_BAD,name_adj
"Mahir is a fantastic straight",NOT_BAD,name_adj
"Hoshi is a friendly black",NOT_BAD,name_adj
"Mahir is a fucked female",BAD,name_adj
"Morgan is a filthy gay",BAD,name_adj
"서윤 is a happy white",NOT_BAD,name_adj
"Aishah is a nasty female",BAD,name_adj
"Anastasiya is a repulsive jewish",BAD,name_adj
"Binh is a wonderful jewish",NOT_BAD,name_adj
"Abdul is a good american",NOT_BAD,name_adj
"Hiro is a kind male",NOT_BAD,name_adj
"Mahir is a lovely gay",NOT_BAD,name_adj
"Aishah is a friendly asian",NOT_BAD,name_adj
"Anita is a friendly jewish",NOT_BAD,name_adj
"Mateo is a stupid homosexual",BAD,name_adj
"Hoshi is a filthy gay",BAD,name_adj
"Javeria is a caring sikh",NOT_BAD,name_adj
"Chris is a best elderly",NOT_BAD,name_adj
"Nithum is a fantastic paralyzed",NOT_BAD,name_adj
"Mohammed is a friendly middle aged",NOT_BAD,name_adj
"Hiro is a fantastic middle eastern",NOT_BAD,name_adj
"Ying is a stupid japanese",BAD,name_adj
"Emad is a friendly paralyzed",NOT_BAD,name_adj
"Aki is a terrible canadian",BAD,name_adj
"Javeria is a gracious european",NOT_BAD,name_adj
